y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
0,0.4657229395156331,0.2259200580370737,0.0606060606060606,0.2053018179770889,0.1904761904761904,0.0167998321080717,0.2232654221589013,0.3845798858311837,0.222313180565834,0.2143379112539798,0.4523765975442972,0.092092640697956,0.2062205821275711
0,0.2495595640980168,0.1302780669930014,0.4545454545454545,0.29920484072416,0.3333333333333333,0.0114164203630632,0.1859959472556306,0.4443117287362229,0.3363597989082336,0.2874773113890452,0.2300524545572857,1.0,0.0783218666911125
1,0.6740008446304384,0.6505203901304263,0.6122448979591837,0.8658947841265702,0.6666666666666666,0.954376293642422,0.7062455802520647,0.45765919090566,0.634588360786438,0.6903465289873919,0.7619532392452195,3.1067446910822442e-15,0.650089681148529
1,0.7204160850045989,0.7361270080797673,0.4909090909090909,0.6594487914780532,0.5860959420636336,0.9678249022956448,0.6044941705533072,0.5313471109143245,0.7205352187156677,0.6456426395150948,0.6649034769937466,0.5174955129623413,0.7410541772842407
1,0.6199482795739443,0.0272116999940081,0.6122448979591837,0.352822694474496,0.4761904761904761,0.0124708478722534,0.5764771677282394,0.4539647318169416,0.4848998785018921,0.4594664156690055,0.5790411184313632,6.342799565572932e-07,0.1116638258099556
0,0.4817314714332786,0.7552304429021384,0.5,0.6510730602934107,0.3809523809523809,0.990110775031908,0.4510821834739016,0.47459735823951,0.3083661198616028,0.4928237693625203,0.474345773412385,3.5973096246602616e-14,0.7624891400337219
0,0.5236140317775559,0.0682100328330747,0.625,0.3312980133125401,0.2857142857142857,0.118274958831915,0.362950293428021,0.3910190745711021,0.4068873226642608,0.4053956263508744,0.3123344970182314,1.0,0.240585058927536
0,0.5493497679611067,0.8527940066762921,0.6666666666666666,0.76201190496408,0.7619047619047619,0.9777009163246914,0.8278161085825191,0.4846138128947134,0.7796418070793152,0.7558731751164695,0.852801065879306,0.8868432641029358,0.8122026920318604
0,0.4698208535405194,0.3287144008989029,0.631578947368421,0.2993424023113605,0.2773099548624964,0.1344048005385723,0.3260983627978563,0.4894080501067431,0.2518112957477569,0.3546775126092269,0.4806281458638872,0.1173317730426788,0.368325263261795
0,0.4822730704779094,0.430232833200703,0.4588235294117647,0.4176189427821104,0.1428571428571428,0.0067180845194825,0.287705833674845,0.4182668119535285,0.3245942890644073,0.4110263360067466,0.24495528010204,0.0047732968814671,0.3013681173324585
1,0.4040626341334678,0.0583833555915678,0.0714285714285714,0.3431320518248606,0.4761904761904761,0.0001292765296467,0.3839673064298858,0.6410043059289937,0.3259865045547485,0.3761770212290093,0.5178705230435864,0.6615980267524719,0.1279002130031585
0,0.3147058402746972,0.0033894784445282,0.0714285714285714,0.0632717214149468,0.1904761904761904,1.0547906731198805e-07,0.1359988005555953,0.3059864437454252,0.2064432501792907,0.0815048767651108,0.1692914326728826,0.0064528947696089,0.0231840051710605
0,0.4906013005555841,0.6542101426157774,0.1111111111111111,0.439338747108101,0.6666666666666666,0.0421123473968219,0.6380453919423995,0.4319468644225434,0.5050811767578125,0.4705225835860301,0.6446118563844223,1.0,0.611340343952179
1,0.6455025586927106,0.8322427621886673,0.631578947368421,0.7436169966497375,0.5364539249750729,0.8260334449915779,0.5388391492863887,0.4958752901518907,0.5377185344696045,0.6259080409732439,0.6643729832342743,0.2805469930171966,0.7012696266174316
0,0.4535499406184327,0.4389475634888411,0.3943661971830985,0.4391025552331995,0.4285714285714285,0.994994633912348,0.3290789573094169,0.4404398653367233,0.5081475377082825,0.4374556398031648,0.3611290389038141,0.6803814768791199,0.601553738117218
0,0.4532958729264861,0.5657877862599228,0.4588235294117647,0.3856614008868035,0.3333333333333333,0.06998934871426,0.4239760304632097,0.5297754319988329,0.5540565848350525,0.5055705670819528,0.4304506232616304,0.0116868894547224,0.3199846744537353
1,0.5537831364944135,0.2331696641080344,0.6565656565656566,0.6222713569843547,0.4285714285714285,0.6797629923437503,0.4505511235708717,0.5450714169592815,0.4238270223140716,0.5752165618763826,0.4600928918557593,1.0,0.5317195653915405
0,0.5703509808674204,0.3527015423360604,0.4909090909090909,0.7139659341341145,0.4745048536357999,0.1379258544385765,0.7697543493064548,0.6534178384136756,0.8104434609413147,0.5252862387801829,0.8265967032236236,0.2753084599971771,0.5835582613945007
0,0.5683549487840239,0.5234923629954895,0.8058252427184466,0.5968207379952264,0.4053544962523213,0.8291100705530703,0.5293059724550446,0.4466040396164712,0.6413763165473938,0.5473827262324643,0.5190528945374943,0.9999964237213136,0.602360188961029
1,0.7251132592382857,0.981151042898382,0.4909090909090909,0.8178644713314869,0.6959623956098131,0.9218417192928668,0.7640730923928524,0.6195830162707652,0.8460812568664551,0.7362617006554987,0.7924168137528135,0.3624483346939087,0.7692515850067139
1,0.5054164551222647,0.6788518305645865,0.6565656565656566,0.4486968691397108,0.3809523809523809,0.1300838023382923,0.3788199424222456,0.4870536969492096,0.714179277420044,0.4638541536234835,0.4175480505622371,0.9180625081062316,0.3960578441619873
0,0.5406251689333954,0.8195935161844343,0.421875,0.6227556770201336,0.6666666666666666,0.7839572495714479,0.7032442324048077,0.4874282669900435,0.7980745434761047,0.6616247540472763,0.8096042051926203,0.7483890652656555,0.5703088045120239
1,0.5513368267123332,0.9713509166348108,0.6565656565656566,0.7583121913483571,0.4285714285714285,0.9978115698029888,0.3862640947026058,0.4426971541781874,0.651075005531311,0.5749688078106585,0.6160782130070582,0.8922592997550964,0.7430801391601562
1,0.4693804081522277,0.2838930834611436,0.421875,0.2732537069974594,0.2857142857142857,0.1330633168999578,0.1563850144827315,0.4360709907723825,0.267387330532074,0.3566394811973827,0.3747695234550582,0.5456655621528625,0.210645243525505
1,0.7978858826098753,0.9855854869449436,0.4909090909090909,0.8541227109215394,0.7567658655702008,0.8971551998063371,0.8740691753770282,0.6091189352094509,0.8499314188957214,0.8135478014092011,0.8752562404763512,0.4747432470321655,0.8488126397132874
1,0.6122669804726285,0.9965703692243896,0.8524590163934426,0.8045035980629845,0.7142857142857143,0.9999634972153332,0.8001687006432797,0.6564607319241889,0.7952436208724976,0.7824509699228114,0.901574981127614,0.996512234210968,0.9208274483680724
1,0.600076742783787,0.7116800952299117,0.5,0.7464404332371778,0.4285714285714285,0.6401928047016113,0.6616554776990011,0.4865311292917784,0.562373697757721,0.5840998964243564,0.6379512645300436,1.0,0.6835992932319641
0,0.543761826323084,0.8219864724036104,0.6666666666666666,0.8154028678537867,0.5714285714285714,0.9645886722211856,0.5174097008769467,0.5057933345291177,0.476431667804718,0.6864513027026138,0.5550707560749701,0.8012080788612366,0.7781428098678589
1,0.6619239606961467,0.9242306819113948,0.8058252427184466,0.7783921245307677,0.4591831868693237,0.972617531279512,0.5216580073240338,0.5297715455669252,0.6469942927360535,0.7066029498773736,0.4430765480089426,0.9999891519546508,0.8338586688041687
0,0.3656047768429102,0.0020287434982645,0.0714285714285714,0.1553344627258884,0.2857142857142857,1.981232782446472e-07,0.2573465430448696,0.3743125824460286,0.2958951592445373,0.2308822415417949,0.186019049651839,0.0129711683839559,0.045145858079195
0,0.6267447379223833,0.9820324583531822,0.8058252427184466,0.6114974284322875,0.6620048058820038,0.98578321633007,0.7429490583438649,0.5823802825830746,0.8016959428787231,0.7239502435840222,0.6504399114352686,0.999992609024048,0.8604137301445007
1,0.7251132592382857,0.9433038300694532,0.4909090909090909,0.8362119193365893,0.6074063134874774,0.7800006062828921,0.7598919445041229,0.6764653373852622,0.8243756294250488,0.7251823376128157,0.787962085751033,0.573413610458374,0.8715200424194336
0,0.4822898379848832,0.5767582272365359,0.6470588235294118,0.5064762924237888,0.238095238095238,0.4252790188195264,0.2634318224232491,0.4642842364657686,0.4043010771274566,0.4992229790991608,0.2500604714600494,0.0665492787957191,0.3570472002029419
1,0.7361540369924524,0.9878154899596916,0.8058252427184466,0.956558364540126,0.7657917164676045,0.9940339840067702,0.9020310478761342,0.5841917789563263,0.8202467560768127,0.824849757863037,0.8971002592515056,0.9999996423721312,0.9568731188774108
0,0.520840277329772,0.0736832812221199,0.6565656565656566,0.4349615360789471,0.4285714285714285,0.607110602429119,0.2716356699890632,0.4733999744924856,0.3072289526462555,0.5402790223421622,0.5830766650056929,0.9148941040039062,0.4033495485782623
1,0.5838582150165699,0.9170264300041115,0.6565656565656566,0.7867981166181791,0.7619047619047619,0.9964715622920088,0.6635047518491171,0.5466588513273012,0.7367529273033142,0.6540926808942608,0.8037283063971229,0.9504801630973816,0.8182608485221863
1,0.5673253414628727,0.5403385415878714,0.625,0.644834981593912,0.5238095238095238,0.9748209892163237,0.5462851009357538,0.3949251599980893,0.4632914364337921,0.5018594309903683,0.5481442065178389,0.997178554534912,0.714539647102356
0,0.5662934200985623,0.4230622283668698,0.6565656565656566,0.5924879372856658,0.6190476190476191,0.0022215140802452,0.5931928821997543,0.6447133580702066,0.742185115814209,0.6114806974014129,0.7329856770633421,0.9136077165603638,0.2765429615974426
1,0.5922727742540992,0.2634968469428159,0.6122448979591837,0.4861155844486183,0.3809523809523809,0.4618188005730823,0.5428554329726812,0.4829131843025447,0.4559204578399658,0.497696748649677,0.4805563848254175,2.1050853492906936e-19,0.6937704086303711
1,0.7167094756553665,0.943146924723932,0.8058252427184466,0.7483080539764744,0.5382727996328792,0.919557052757628,0.8416805411648265,0.5570913122789573,0.8150174617767334,0.7477575095973116,0.8341373532078705,0.9999972581863404,0.7882246375083923
0,0.556737773938933,0.8477473112680192,0.3835616438356164,0.7574341763550293,0.6660266787612352,0.8937561371832368,0.80182275675611,0.6950656286411214,0.7518094778060913,0.5840997502240219,0.7951986299999687,0.9999966621398926,0.6565093994140625
1,0.5052574055447702,0.3394263342338983,0.2678571428571428,0.4445488956667513,0.3809523809523809,0.207135578870333,0.7129754225635863,0.4630910284290324,0.7678087949752808,0.4355659195600931,0.6135099933638356,0.4160165190696716,0.4436053037643432
0,0.699906969264187,0.7049338775743251,0.5,0.6892041919931606,0.3672756708686039,0.169120708421993,0.4975630664274789,0.5439215976815148,0.4122566282749176,0.5534143697722377,0.6779934678433694,0.2025326192378997,0.5792831778526306
0,0.5213833047842775,0.1609855886711912,0.6122448979591837,0.2423273957980641,0.1904761904761904,0.0085837878499365,0.3445521826307579,0.4445039576660266,0.47735396027565,0.3455004121239948,0.3470697244668212,1.4527641242767508e-12,0.1345041841268539
1,0.6079142063136654,0.8745971403619259,0.6122448979591837,0.8729286183402409,0.8571428571428571,0.9867118622601974,0.632513357425913,0.3907246989827798,0.6878504753112793,0.749476800787822,0.5705188591429073,1.4651267520093825e-05,0.9023094773292542
0,0.3784148917707073,0.2632644398041255,0.3835616438356164,0.3859730056937051,0.3956021858246732,0.3564458157906339,0.4646323931106052,0.5518050227080162,0.6174514889717102,0.4287429096651224,0.4926438003075062,0.9999929666519164,0.2584815323352813
0,0.6794166099117792,0.9363555578445738,0.8058252427184466,0.758153547428445,0.6826042626910359,0.9570756406534426,0.6226154963827428,0.5138849841345946,0.4828999042510986,0.6560451809929766,0.6545955526324881,0.9999974966049194,0.8648924827575684
0,0.4608303810242007,0.0580448030936161,0.2678571428571428,0.1782112420099289,0.2857142857142857,0.011942612996693,0.264596393543795,0.4921309403202215,0.3825103044509887,0.4081010101202824,0.3337735476004831,0.2671389579772949,0.1646248549222946
0,0.2954074839667937,0.1043854708852137,0.5,0.2531892119365657,0.2763796053373039,0.1547924831105399,0.2149851490727744,0.4218144514798835,0.2299714386463165,0.2576851035416022,0.2632616868526812,0.999980926513672,0.2427470237016677
0,0.3032043405409305,0.0305323891586145,0.1744186046511628,0.1940373874998026,0.2464879956543968,0.2545965737109013,0.219203647260355,0.4620259730635835,0.2801321744918823,0.2455734387758346,0.311069548473713,0.0017334240255877,0.1671867072582245
1,0.3300680372643601,0.05428129898614,0.3768115942028985,0.2725819150085695,0.1519598201811581,0.0638800202677884,0.2343924322489432,0.4506741914629477,0.2199400067329406,0.3686838431922691,0.2879984802069906,0.1234631314873695,0.19780233502388
0,0.4126061674606273,0.0870258485511945,0.3181818181818182,0.1269871311741759,0.1904761904761904,0.0148742475672393,0.2490281734739056,0.4069907690978957,0.3643994629383087,0.3242671650085735,0.2591907345234716,0.9999995231628418,0.1016731262207031
0,0.2757859967885745,0.0128603764833403,0.0727272727272727,0.1167338581435951,0.121836899264806,0.0073706646850947,0.1733188889363714,0.365963682065089,0.2157661467790603,0.1349997747330969,0.2148832799837334,0.999710738658905,0.0447088070213794
1,0.5729370075105628,0.9981687703376306,0.6565656565656566,0.7950426622672904,0.7142857142857143,0.9999995344164888,0.6043639932616234,0.5468273177938511,0.6205208897590637,0.6949552405697582,0.6995370453549182,0.7937955856323242,0.931263267993927
1,0.5813911700578801,0.926789408741954,0.6565656565656566,0.6936093560199779,0.4285714285714285,0.9998668944078108,0.2951647395328099,0.580018525515731,0.2821012139320373,0.6202163684474826,0.6667280395874011,0.6303885579109192,0.9106557369232178
1,0.6418818991954879,0.8558894967710217,0.8058252427184466,0.585823206789665,0.6219927380485266,0.8575723316212631,0.6466627831317562,0.5130454202841314,0.6784287095069885,0.702840405800159,0.6826677719970038,0.9999994039535522,0.7523187398910522
0,0.4193645023463104,0.102773419103848,0.5,0.3127689453019353,0.2857142857142857,0.0987861670565987,0.4034502994661336,0.4560923488076241,0.5020565986633301,0.4126160189389426,0.4386963513931506,1.3704315460216774e-09,0.0946272388100624
1,0.6679190476928746,0.9998729903563788,0.8524590163934426,0.8283232654931356,0.8571428571428571,0.9999998784218006,0.9087233859195328,0.7450607342975577,0.8363165855407715,0.8574992989390394,0.7707884812770147,0.990934431552887,0.9549726843833924
0,0.3300680372643601,0.1007549699081897,0.3768115942028985,0.3039305419066422,0.2443663786003478,0.0049797450128734,0.2121571704253104,0.4559797817321218,0.2496023923158645,0.3373074770781148,0.2729151478237428,0.0013225852744653,0.2169407606124878
0,0.222286038333558,0.0675378189873277,0.0625,0.1244983559037368,0.1428571428571428,0.0153997773150217,0.2381741786086024,0.4320710100702377,0.2410739362239837,0.2064644327262959,0.2718696486275646,9.598051065040637e-08,0.1410088688135147
0,0.3560661550043092,0.0283029339356796,0.3835616438356164,0.1778129286816718,0.2317113440165256,0.0017163379162639,0.2376830614263427,0.3718908116485881,0.2349189519882202,0.2025984914968655,0.2623228162581197,0.9999929666519164,0.0338250547647476
1,0.5213833047842775,0.6325388088574033,0.6122448979591837,0.5975131230515385,0.238095238095238,0.0549750845820911,0.3136898312415017,0.4093006259448785,0.4651634395122528,0.4560845951209717,0.3740978149665567,0.9999998807907104,0.5326030850410461
0,0.6199482795739443,0.920471281241368,0.6122448979591837,0.7044252784180475,0.6190476190476191,0.9371653362701448,0.8221550606656741,0.5043586312996479,0.7376497387886047,0.7261753551507458,0.742691754539645,1.0,0.8211231231689453
0,0.8256415272060801,0.9748885177162367,0.9134615384615384,0.8628328715503111,0.781521548014601,0.989773179663251,0.8142658332052906,0.5642100646228873,0.8363341689109802,0.8630352657956518,0.8704940691314691,0.9776633977890016,0.930969536304474
1,0.6229391427877202,0.9750864766071216,0.8524590163934426,0.7992076029423023,0.5714285714285714,0.983690389309686,0.6213127601820867,0.5422417037321072,0.7167342901229858,0.7583913649443742,0.7925015004412954,0.9852724671363832,0.8938273191452026
0,0.7265374140872138,0.5542810115339916,0.8846153846153846,0.6212475387165804,0.6190476190476191,0.3983986315677263,0.7050595206493792,0.427490819778684,0.777754545211792,0.666543913197923,0.7617356644663569,0.9999982118606568,0.5300131440162659
0,0.6947282898652504,0.9967829963835468,0.9134615384615384,0.8102085727036797,0.6869858630064829,0.9990932063147174,0.7037737072225614,0.582376079224226,0.7954752445220947,0.8269383626962467,0.6997783318407972,0.0107200676575303,0.9512873888015748
1,0.7908559894839321,0.9952502416210596,0.8846153846153846,0.9296319649333792,0.9523809523809524,0.996619061889616,0.9494445893749088,0.4432247764194453,0.8198281526565552,0.8778630072349608,0.9273068096705684,1.0,0.974951446056366
0,0.5307993086254833,0.4031927813288691,0.410958904109589,0.516484359251112,0.7534498417945009,0.3872181771962141,0.6479889839820684,0.5091470296677245,0.3672558069229126,0.5474515629493547,0.6385144829145318,0.9999927282333374,0.633073091506958
1,0.5839098547494148,0.992505253686184,0.8524590163934426,0.8874220005677552,0.8571428571428571,0.9985420584089236,0.8983495528487503,0.5714450988904053,0.8182308077812195,0.8897842080752376,0.8975417729458792,0.999548614025116,0.9620198011398317
1,0.4561068913603083,0.4122212985276029,0.2678571428571428,0.3656646841583909,0.6190476190476191,0.4437919433511784,0.5266739232320662,0.5059976949273248,0.4241277873516083,0.4087120205872478,0.4378456241429521,0.8732609152793884,0.3540658056735992
1,0.8083100383687737,0.9960150707648175,0.8058252427184466,0.949881043758932,0.8121738332898426,0.9991978205242816,0.8405150476042383,0.6432050333758854,0.7582667469978333,0.8395475110420126,0.8667201415931185,0.9999995231628418,0.8984966278076172
1,0.575088704513048,0.2269103271674944,0.8524590163934426,0.5482475247695124,0.6190476190476191,0.1164731271066902,0.8822484840744926,0.5259115119671193,0.6809132099151611,0.6392150818240803,0.6534996854912231,0.8783121109008789,0.4967084527015686
1,0.4935559420147191,0.0402101004098253,0.6122448979591837,0.3430065493249301,0.3333333333333333,0.0281056017628238,0.2202211623836663,0.5040605331798794,0.329260915517807,0.302397980256014,0.2098086100308756,1.0,0.1343075037002563
1,0.3370525695407846,0.0627984349124023,0.3181818181818182,0.2139676274357059,0.0952380952380952,0.0468740522212584,0.1972062108624802,0.3542937515270996,0.2777557075023651,0.2358280420985341,0.1674752557661767,0.0001978379441425,0.1447451561689376
0,0.6947282898652504,0.93281650676372,0.9134615384615384,0.7773788425078298,0.7697603940226693,0.9937457899069628,0.6314772587191916,0.564056246102957,0.6255698800086975,0.7380725886614873,0.6876901124256932,0.0055486196652054,0.96640145778656
0,0.6215978211232287,0.6921414515412173,0.8058252427184466,0.7023248985848654,0.575410169472571,0.6234125377962259,0.6457930567855825,0.5689420404409016,0.7815581560134888,0.6918405398260904,0.5946078939429207,0.9999957084655762,0.6678983569145203
0,0.2954074839667937,0.1591282642294911,0.0727272727272727,0.255954462159787,0.142337469115745,0.3604446774054655,0.3374154568506295,0.4617718755085399,0.2301357388496399,0.2369536900464352,0.3825852880142407,0.9999687671661376,0.3376332819461822
1,0.5683549487840239,0.8433900236217151,0.8058252427184466,0.6746013819331963,0.538196868885853,0.9435847991849476,0.4358824044206385,0.5406144026819425,0.5869711637496948,0.667900423688802,0.4321764678339067,0.9999943971633912,0.8609532713890076
0,0.5440682477297455,0.9629624201809602,0.6666666666666666,0.7726973677273447,0.5714285714285714,0.9757002890583368,0.6364382810720166,0.5048708658713014,0.543511152267456,0.6972935352044097,0.6387342224363078,0.6347187757492065,0.876908540725708
1,0.868074503869617,0.902864056651574,0.8846153846153846,0.800315739971027,0.7142857142857143,0.9876206188085038,0.9528109275779102,0.457979601729915,0.8055419921875,0.8005293678245605,0.9404759921379148,1.0,0.9290040135383606
0,0.3417409034912977,0.0236623627473657,1.0,0.2121357218218772,0.0476190476190476,0.0057694090795819,0.0998688537424176,0.286163537654299,0.2152079641819,0.1847927361223358,0.1841855281581343,0.0028718013782054,0.0594908371567726
1,0.501990960012002,0.5569365515647859,0.3943661971830985,0.5494470508460075,0.4761904761904761,0.0003480539168265,0.5284573931200528,0.5147765613198141,0.6779392957687378,0.4772348958734848,0.6589862726298785,0.7944509983062744,0.3864473402500152
1,0.6242501331137856,0.9939083929965612,0.8524590163934426,0.847821056506025,0.8095238095238095,0.9999847543141778,0.8703192470950151,0.665574052615587,0.8277318477630615,0.8161205955564761,0.7286823251628549,0.9999459981918336,0.9238534569740297
1,0.5297025356861945,0.8690256819934145,0.0,0.7486570662564419,0.7619047619047619,0.6636895033214573,0.7190831427768395,0.4944166817064914,0.6890293955802917,0.5146193166779082,0.712680471808899,0.8032995462417603,0.824578583240509
1,0.6794166099117792,0.7743194335050309,0.8058252427184466,0.7082474606854304,0.7296907521773813,0.8292364876578396,0.7620565913702634,0.4831425456296581,0.6392880082130432,0.7060561631403225,0.7547711414208524,0.9999977350234984,0.6975864171981812
1,0.6051129596260424,0.9947584885323264,0.8524590163934426,0.950256856780939,0.8571428571428571,0.999476346414188,0.8914235268314069,0.5941436508595261,0.8320699334144592,0.869709022263559,0.8854016016659727,0.999680519104004,0.9713088870048524
0,0.5080072003625965,0.9652231251540352,0.2678571428571428,0.6316828027525366,0.6190476190476191,0.9152307035888188,0.7473061154330956,0.5070230967749648,0.7826933860778809,0.5913618577021778,0.7313289893927964,0.2306475341320037,0.698671817779541
0,0.4278168230680458,0.0705651257801553,0.3943661971830985,0.2804074042057142,0.2857142857142857,0.0712289902297641,0.3321993446576151,0.3397548874212964,0.5499348044395447,0.3329237476267062,0.4405500616747726,0.8551899790763855,0.282666265964508
0,0.3320544872759871,0.007801403770702,0.1744186046511628,0.2119382548810389,0.0833181906166494,0.0289605452493329,0.2256885011035186,0.4499886576263918,0.2406164854764938,0.283020127967081,0.2103838315679078,0.0040866779163479,0.1128969490528106
1,0.5447451182932218,0.9561118607890526,0.6470588235294118,0.8704871442045435,0.6666666666666666,0.603642756713371,0.6447674372712728,0.5329783441352788,0.6352919340133667,0.6494411896513533,0.6584028610197838,0.9201751947402954,0.8900995850563049
1,0.5090724221222781,0.940923649643086,0.410958904109589,0.4805213640321639,0.317214725399266,0.945092228054818,0.3152569503526815,0.4762960602110773,0.3868575990200043,0.5735396725793186,0.3019021184929037,0.9999932050704956,0.7997742891311646
1,0.791834892788856,0.9992520333785108,0.8524590163934426,0.9669521898101412,0.9047619047619048,0.9967455509781104,0.9919529300997048,0.5116086357437266,0.8417387008666992,0.9019979455721052,0.8036639285234949,0.972421646118164,0.9932304620742798
0,0.6341357964108758,0.9989925935031754,0.8524590163934426,0.8636904408974234,0.6666666666666666,0.999991307232052,0.8932173712798359,0.7362972778641039,0.8198171854019165,0.7662451256543168,0.691167477214182,0.0030305092222988,0.8680523633956909
1,0.4707619575589928,0.0950368756700427,0.0606060606060606,0.3631641363729304,0.4761904761904761,0.7528681864313435,0.4350800697108973,0.5173848868109063,0.3143746256828308,0.3528281280587469,0.4437093164018421,0.1575382500886917,0.412050724029541
1,0.5151887374952546,0.0550816431965007,0.6470588235294118,0.3817993578192154,0.4285714285714285,0.0892776904361997,0.6759929698337437,0.5420555096351464,0.6517739295959473,0.5637586900847333,0.5,0.0729143694043159,0.216736152768135
1,0.6455025586927106,0.6550067932891667,0.631578947368421,0.6850013031732884,0.7374665915937025,0.9732202677628526,0.566803018264087,0.5803010389154452,0.5986995100975037,0.7346300916679502,0.6748405888092108,0.286854088306427,0.8275380730628967
1,0.5652630357295118,0.745148422922144,0.8524590163934426,0.6870361764733464,0.5714285714285714,0.6477574110985435,0.6374804413075943,0.586315223141543,0.7470337748527527,0.6934025686007815,0.7558555583462142,0.8898146152496338,0.5941257476806641
0,0.4955033840419787,0.669233142123352,0.421875,0.5797306315240464,0.4285714285714285,0.8579858342208283,0.3498903536709343,0.4305693663555542,0.5289499759674072,0.5966689690171104,0.3408106253473541,0.740626335144043,0.6728376150131226
1,0.4107528422836616,0.1370691235141391,0.5,0.2760843839023615,0.238095238095238,0.1178114045536124,0.4793319215738486,0.4373632733816913,0.3060739040374756,0.3314938373757539,0.4344846450542464,0.000645218649879,0.4249428510665893
0,0.5085523597707494,0.7844467430427835,0.6470588235294118,0.5130634535002065,0.3809523809523809,0.8099624781077317,0.2675428886222268,0.3534274235550469,0.4754575788974762,0.5535304073388909,0.5824412868645736,2.1341858882806264e-05,0.6751713752746582
0,0.7668843798537842,0.9715289134875708,0.8058252427184466,0.8587272614253718,0.8554703270831191,0.9863336503293706,0.8917586116711833,0.5909272936384699,0.8129193186759949,0.8558915076077774,0.8848016539124495,0.9999983310699464,0.8923338055610657
0,0.4720557299106737,0.9439362357925432,0.1744186046511628,0.6465476240644624,0.5351777354967702,0.7555293828270605,0.5096746088574833,0.6653203036990083,0.4005487263202667,0.5250018618526614,0.5228793104519929,0.009320244193077,0.4555066525936126
1,0.7073198325534091,0.987469644062722,0.8058252427184466,0.7963121031124663,0.692931013230297,0.9961382831037532,0.6156452475843507,0.4761430672950881,0.747385561466217,0.8282140957345512,0.6004595563742311,0.9999879598617554,0.9505581259727478
0,0.4939114182918496,0.0320776711145126,0.4588235294117647,0.4098431619753017,0.2857142857142857,0.0003650249178334,0.5775416883250539,0.5737977996239285,0.6309021711349487,0.4369417937243195,0.578268229696498,0.0142374951392412,0.3788125216960907
1,0.7204160850045989,0.724751480930186,0.4909090909090909,0.6341791460488702,0.6477926823660007,0.2579967250132862,0.5715699150281833,0.5194494666550511,0.7036527991294861,0.6110732898148991,0.6667523298153849,0.3624483346939087,0.422279953956604
0,0.5729370075105628,0.9995772468293148,0.6565656565656566,0.8069498119647998,0.6190476190476191,0.999999855295874,0.6204275949073642,0.6486493118313633,0.6957930326461792,0.8116976016752553,0.6933565511536115,0.0211598388850688,0.9587525129318236
1,0.8345020396326898,0.9994788820296198,0.8846153846153846,0.9720577271010395,0.9523809523809524,0.9996797877250936,0.9512757836111856,0.5923556644287133,0.8161795139312744,0.9485712442390596,0.9107816603145872,1.0,0.9935083389282228
0,0.3300680372643601,0.4399889151560256,0.3768115942028985,0.3798678686791328,0.2798020896848671,0.3468294823260636,0.1911123279699876,0.4366163707500812,0.373654693365097,0.3864108954761769,0.2355714933271907,0.016897365450859,0.3185058534145355
0,0.4218972678175868,0.0495218879112509,0.3943661971830985,0.3823798014893149,0.2857142857142857,0.0001998453155325,0.2463988543738803,0.4733070643368223,0.296213299036026,0.4056902098979293,0.3649531182710862,1.0,0.0610632114112377
1,0.7251132592382857,0.9405764537834824,0.896551724137931,0.7586058419335012,0.6243944683844723,0.816252430879046,0.6046464445120067,0.5231180900312645,0.7980939149856567,0.7133119537929896,0.6429770488237414,0.371207982301712,0.7290193438529968
1,0.8225237135750898,0.9946531920440246,0.9134615384615384,0.9145897505194596,0.8174906183731624,0.9996141385530332,0.7648366068195598,0.563447072684085,0.8332706093788147,0.8620085651551418,0.8354857819903089,0.3311017751693725,0.979915201663971
1,0.7361540369924524,0.9448481769760498,0.8058252427184466,0.8555393635150151,0.7644275236990612,0.9819440692417306,0.7056412080685921,0.5166019370058936,0.6667798161506653,0.7668797435964475,0.7497724540671995,0.9999991655349731,0.9350885152816772
1,0.6389815006302092,0.9927455338046512,0.6565656565656566,0.908376064346206,0.8095238095238095,0.9999914073478028,0.7831377650811275,0.5624840119582338,0.8102385401725769,0.7653953214310707,0.7586380863773623,0.9223251342773438,0.9702852368354796
0,0.6947282898652504,0.9598970272541804,0.9134615384615384,0.7413567899907514,0.629535464840145,0.971691795390307,0.587199579398306,0.5241599062673159,0.6093721389770508,0.7102451958344072,0.6771034814665463,0.0025033643469214,0.7915056347846985
0,0.3788287143991381,0.0050910914833401,0.0606060606060606,0.067495132167772,0.1428571428571428,0.0011578798181932,0.0669262922544159,0.4014179351571736,0.2109530419111251,0.0899549767070912,0.1577778096242137,0.0542476251721382,0.0267959479242563
0,0.478174535766432,0.7891175210455146,0.631578947368421,0.5700372435238924,0.5771320770563453,0.7939331131863353,0.497126613125576,0.5382053687846248,0.496618390083313,0.606126617711785,0.5965517920596586,0.2366802245378494,0.761816143989563
0,0.4550186456379023,0.0555531954569966,0.2678571428571428,0.1551437728637125,0.2857142857142857,0.2191221870992234,0.2772842008015255,0.4920715794793251,0.3818471133708954,0.3851628470155299,0.3485826658301849,0.0624368041753768,0.2951958179473877
0,0.3788287143991381,0.0038376079398664,0.0606060606060606,0.0708607944957937,0.0952380952380952,0.0029874583507716,0.0692479545927665,0.3882543808313312,0.211334690451622,0.0772082967946445,0.1351501164662657,0.0665492787957191,0.0382876135408878
