y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
0,0.5436668827470845,0.4519878706302074,0.6377952755905512,0.658308442350386,0.4761904761904761,0.2444264104317708,0.4973380192294328,0.5607341098938163,0.44397548,0.597680788692721,0.6203540437985525,0.80029833,0.5722536
1,0.5809904285799011,0.890612082389994,0.869281045751634,0.7901441500857385,0.4285714285714285,0.9512046014752176,0.4741668640644439,0.5414773068963616,0.6987837,0.7603533720400432,0.5108137332877667,0.9552229,0.84436435
0,0.3390620724408997,0.0168657481276988,0.0535714285714285,0.1294194897209139,0.1904761904761904,0.0030084358692195,0.1880389197678778,0.3827920608423983,0.2792812,0.1530982846303653,0.2571960069732171,0.20565353,0.056067124
0,0.4905285264912085,0.3614417673213297,0.6377952755905512,0.4723673904244878,0.5714285714285714,0.088549617710913,0.6758955040734678,0.5822984484927152,0.7693313,0.4654342533147766,0.7034047216313464,0.89711475,0.35729593
1,0.6479670117441946,0.9789699609639624,0.869281045751634,0.8747630500164066,0.7142857142857143,0.9946707734557526,0.7699842790160887,0.7299968304108434,0.8198537,0.8520818719349205,0.7951579098714381,1.0,0.9458567
0,0.4764169241229408,0.2544158694863473,0.6307692307692307,0.4137375153016558,0.1428571428571428,0.1377295652360192,0.2490673431401388,0.4356750038923044,0.37754667,0.3346155185845378,0.2974733024960557,0.012440083,0.31583947
1,0.6597255309409039,0.9917627530163672,0.869281045751634,0.943487995274804,0.8571428571428571,0.9780676280725724,0.8763979636979894,0.6226143407740877,0.8311925,0.8716723867086735,0.893103135802779,0.9681672,0.9459586
0,0.5026682148719881,0.1809495989547153,0.6377952755905512,0.4538748794539752,0.4285714285714285,0.0878931798247804,0.2993933630482588,0.4665469582619345,0.45415065,0.4598748706122559,0.4206915820907608,0.91533524,0.35771513
1,0.5825852969704682,0.9044624323561368,0.6377952755905512,0.7555810805721622,0.7142857142857143,0.9795424813146428,0.7324134155015679,0.5357545302636881,0.710139,0.7198261760675005,0.7537838617837159,0.95426816,0.86427444
1,0.5293018319762833,0.8893111567363715,0.6377952755905512,0.5990349636188178,0.5714285714285714,0.9687618074283092,0.5472029910291871,0.437530908267484,0.50590235,0.6469894333794735,0.6062836405175519,0.7190471,0.8188479
0,0.560337968934856,0.1467794600477638,0.6377952755905512,0.6289541706919102,0.6190476190476191,0.1155891829681728,0.6370948969180596,0.6192365585559868,0.6546771,0.4587888556287781,0.6753415950060866,0.884995,0.31096932
1,0.5308981214666452,0.7524152248593998,0.6307692307692307,0.6373552557226493,0.4285714285714285,0.8558363072529708,0.4547153332669049,0.5134520489586273,0.54069835,0.5854269618215321,0.5142718266108988,0.018116632,0.66238856
1,0.5894406340588375,0.9106822249879034,0.869281045751634,0.7206209529308962,0.5714285714285714,0.9356843895565532,0.7804712530656299,0.5661051786266923,0.81815064,0.7909612618915612,0.8027622544929887,0.780437,0.8268267
0,0.5399873065115558,0.1030366395127643,0.3793103448275862,0.3579211754134472,0.6666666666666666,0.0718807201542857,0.6780771802251893,0.6098636179047329,0.48104605,0.364477229808495,0.7007314644451152,0.9999912,0.3586588
1,0.5132481594235718,0.8060731215746079,0.3793103448275862,0.5429742079147283,0.3333333333333333,0.9005962172233467,0.5841766812217726,0.4979641353376101,0.7829965,0.5744357182118545,0.617454679880569,0.9539554,0.60803914
0,0.5415508674330511,0.1655072021531794,0.3793103448275862,0.5385251826556324,0.3809523809523809,0.063681144729283,0.581189750856526,0.5537646276095041,0.5273656,0.4210807439659174,0.6872485227823699,0.9539554,0.38075125
0,0.4764169241229408,0.1365307240804363,0.6307692307692307,0.376941217385719,0.238095238095238,0.0666222634516441,0.2981375893207689,0.4818460533454833,0.49853978,0.3660532603587781,0.3755167405379094,0.017134449,0.2532839
1,0.5122099348451569,0.8814610580372133,0.6307692307692307,0.6665101337869457,0.7619047619047619,0.9415482631084056,0.5471185553972658,0.4907596881016699,0.68810415,0.8087122252934752,0.5279848197639417,0.98878,0.8611922
0,0.4221608666580322,0.2035655567255215,0.3793103448275862,0.4614727332764017,0.4761904761904761,0.0859867665221042,0.4248152764103077,0.5550269578820088,0.6643442,0.3428670874397405,0.5391236171658897,0.7463374,0.28698805
0,0.5647458482541452,0.3179355280258343,0.6377952755905512,0.6677116205202552,0.6190476190476191,0.1599197056151865,0.5517469438783442,0.5051226206247607,0.48301995,0.547794012201679,0.6384246406381748,0.8799269,0.6033292
0,0.4085960218977714,0.1009522488086467,0.3529411764705882,0.2304480826944613,0.1904761904761904,0.0166318984459001,0.2125936462323076,0.4986857511544712,0.35597026,0.2574230536620709,0.2846506039646555,0.014452918,0.098460965
0,0.374819480043976,0.100100750276355,0.0535714285714285,0.1817814856110869,0.2857142857142857,0.0612931694412141,0.1694976691722435,0.4051110183371649,0.22643213,0.1496077829932635,0.2645787067122448,0.020207493,0.16271934
0,0.374819480043976,0.0365199821242428,0.0535714285714285,0.174933762038429,0.238095238095238,0.0789219352814139,0.1955079641736816,0.4108289218525966,0.23229508,0.180072312139337,0.296451229473565,0.008941969,0.18813096
1,0.3931828736897608,0.4650865519622871,0.3793103448275862,0.2908712449800849,0.2857142857142857,0.8465251942335124,0.2526124967040225,0.4400133410234751,0.29282036,0.4593399158585122,0.3656321184246606,0.83236617,0.37561768
0,0.4489437614548275,0.1423907005788297,0.3636363636363636,0.2668000254882929,0.238095238095238,0.0475165673597827,0.2293834336601111,0.4683868196757821,0.34484872,0.3091656405599557,0.3046267719030651,0.010431296,0.2026733
0,0.374819480043976,0.0255758698956588,0.0535714285714285,0.1117700334753488,0.1428571428571428,0.001157457667765,0.1246785093573897,0.3290476642134046,0.2097404,0.1066806477098156,0.1939185077666597,0.017476544,0.035867345
1,0.5492214117215019,0.948536161087472,0.6377952755905512,0.7330064544995872,0.7142857142857143,0.974676055438873,0.6024327027095399,0.5222521641358718,0.57116425,0.7222132716395008,0.6654334633272707,0.7585212,0.8830335
1,0.544783040939686,0.9151794400993364,0.6377952755905512,0.7574173051289611,0.5238095238095238,0.9584608779269362,0.4492718538519555,0.54787636814366,0.5999602,0.6835999984960973,0.513084101658196,0.9927538,0.7067824
1,0.5492214117215019,0.8459561812342088,0.6377952755905512,0.667372510654415,0.5714285714285714,0.967689422683066,0.5667559145232426,0.5133398709721687,0.57788825,0.6717391874558906,0.6546973194994631,0.7190471,0.8155446
0,0.4200741657824302,0.0905790288369016,0.3793103448275862,0.2997294305429053,0.2857142857142857,0.0272461072661295,0.3211065750598343,0.4641897849883475,0.4249865,0.3054069463274359,0.4316783019572116,0.91533524,0.14933832
1,0.718182261373613,0.9889491238158548,0.869281045751634,0.846407334246027,0.9047619047619048,0.9954693383827176,0.9185962024765836,0.7008666499526185,0.8389358,0.8805635124065496,0.8855679667368161,0.7837367,0.9747226
0,0.4183908212771987,0.0690277276828598,0.3793103448275862,0.2427191153217142,0.1904761904761904,0.0220475358035279,0.2074446115536997,0.3756441448910694,0.2989091,0.2148777487370101,0.3059454161777426,0.7477539,0.13183914
0,0.374819480043976,0.0540330368045053,0.0535714285714285,0.1859322870640093,0.1904761904761904,0.0116655637791273,0.200073013588721,0.4052455388948862,0.22821508,0.1517499326002672,0.3033109739984275,0.012440083,0.15054618
0,0.3931828736897608,0.0461803202403779,0.3793103448275862,0.1816354696365311,0.1428571428571428,0.0017049092261325,0.1820919081102484,0.364957639190428,0.2261342,0.1583695059166834,0.2646625128589889,0.664828,0.0557057
1,0.5843956012786814,0.9460762371812352,0.6307692307692307,0.6717301924662906,0.2857142857142857,0.9167740038990042,0.2608836639949064,0.4592454340618968,0.48581153,0.5851018222837826,0.3541391086890163,0.012440083,0.88672245
0,0.546371824312868,0.3620318930444745,0.6307692307692307,0.6346928960108734,0.5238095238095238,0.1429183578095895,0.738884123491586,0.645619668711366,0.680888,0.5543043263854199,0.7132652634223062,0.99945027,0.5135768
0,0.603374598923223,0.5409080771264164,0.869281045751634,0.7930962609237325,0.6666666666666666,0.1648975451285013,0.8257878184972799,0.604118124560077,0.80889815,0.7363457990592479,0.8460180979128116,0.95527303,0.63728356
1,0.603374598923223,0.911064170963412,0.869281045751634,0.8124048601983073,0.5714285714285714,0.945999328060974,0.6711867339779242,0.5258063392714338,0.7182834,0.7894734615872683,0.7066016680199679,0.9436307,0.7843433
0,0.5796744239471308,0.1315789814778209,0.869281045751634,0.549490260510204,0.6666666666666666,0.1259201117484559,0.6400384062468883,0.5592745545809797,0.7363734,0.5174388847882336,0.7301645963574399,0.95668507,0.38438508
0,0.56616111665216,0.4777414858619179,0.6307692307692307,0.7031851875178537,0.6190476190476191,0.2476576632270144,0.6259405386364605,0.6041504381909598,0.48179188,0.573773027289494,0.6209754496715104,0.022972777,0.62409896
1,0.6255517869145176,0.9932431540952756,0.869281045751634,0.9162411471389612,0.9523809523809524,0.9997638858778736,0.9282788630199594,0.6708251812071613,0.8419451,0.929632334803262,0.904621476796973,0.99947613,0.96856
0,0.5033032712091571,0.1603620339105394,0.3636363636363636,0.4746648792044124,0.7619047619047619,0.0468115490311059,0.5696144596887314,0.5024021857418505,0.3557042,0.3959894319790104,0.6139126945810452,0.9826251,0.25797212
1,0.6368906858460937,0.9868057014138212,0.869281045751634,0.8522574653998111,0.8571428571428571,0.9797188660648216,0.860677579081814,0.6854209395370446,0.8234842,0.9036455004032676,0.8516347392853875,0.9557375,0.9321841
1,0.4739445179858649,0.7158045239440929,0.3793103448275862,0.4409843063454499,0.6190476190476191,0.9443038820169956,0.5183150322992405,0.5360633717095092,0.4996032,0.5773834821338226,0.6148463239352885,0.8579258,0.6937285
1,0.6700085772453387,0.9926794524590252,0.869281045751634,0.920199432055734,0.8095238095238095,0.9945958768085374,0.7796390239890358,0.6471863427274803,0.7513763,0.8371065688009064,0.8386635214233712,0.9691403,0.9770468
1,0.6358494092662611,0.9374334128082644,0.869281045751634,0.8508864141309795,0.6190476190476191,0.930871321704312,0.833167804249729,0.6132389763631589,0.7291736,0.7705986646915196,0.8805596344177289,0.9751701,0.8413015
1,0.4787144047366381,0.8201467056459759,0.6307692307692307,0.6204367691529317,0.2857142857142857,0.8577728776031386,0.1796571786119858,0.5567648242806854,0.31823194,0.5590637986789574,0.2515362561340228,1.0,0.561951
1,0.4171862675323005,0.6541063075218283,0.3636363636363636,0.3166004525427223,0.238095238095238,0.8853986736652094,0.1772908643632163,0.3352553033099986,0.26576123,0.4345172341960676,0.2020363695385612,0.012762913,0.42998368
0,0.5530847440465009,0.1349737245565059,0.6307692307692307,0.485677162662635,0.7619047619047619,0.0995433203539438,0.5102748478499606,0.6394830721003645,0.35805997,0.4026592418343764,0.633681598377647,0.01528956,0.37191132
0,0.5382074352266363,0.2978542537397054,0.6377952755905512,0.5657423524367379,0.5714285714285714,0.1264555652131443,0.5939424348078021,0.5799954160743999,0.77869856,0.5779571499544217,0.6213727459783286,0.932329,0.37972543
0,0.3996254421852712,0.0822527907539729,0.0535714285714285,0.2336974019558404,0.1428571428571428,0.0914222694853731,0.2504958808696397,0.4123813054110479,0.24256611,0.1969824732007576,0.3283859265282983,0.9192992,0.38834253
1,0.5248336555123574,0.8659917540844178,0.6377952755905512,0.6777597224367705,0.6666666666666666,0.8924399541830835,0.382997121293005,0.555430662421521,0.6517421,0.6877168731857628,0.5,1.0,0.6960294
0,0.5569580547002654,0.5311216781082112,0.6377952755905512,0.689214606083987,0.4761904761904761,0.2664071731461656,0.5447325400808034,0.5375544095928357,0.55095804,0.603188974152494,0.6496564772940688,0.91533524,0.67529196
1,0.733247113843857,0.952859205289228,0.869281045751634,0.8953268171745394,0.7142857142857143,0.9737349776640402,0.936910523808456,0.6192144628304578,0.8330835,0.8535441805900009,0.9276689985862316,0.9546937,0.9271428
0,0.3486045937650205,0.0560415020249098,0.0535714285714285,0.0882556582250005,0.0952380952380952,0.0494292864711098,0.0691376910591402,0.2935671222426797,0.2126862,0.15029175068537,0.1126085105639866,0.0032962798,0.16440439
1,0.4816720096170596,0.7139768270531522,0.3793103448275862,0.52745575637501,0.4761904761904761,0.8267534185384763,0.6089024728653668,0.5262220317355313,0.69071573,0.5953824856042444,0.6846511059028438,0.8483924,0.5137686
1,0.6368906858460937,0.982529195555914,0.869281045751634,0.849732173833518,0.9523809523809524,0.9939111529193776,0.9254485551091284,0.6469968140102963,0.82878447,0.8888805637505907,0.913785428557502,0.9724681,0.9331084
1,0.5294718642433952,0.9182786790957992,0.3793103448275862,0.6563693069894576,0.7142857142857143,0.9714190088333808,0.6571555751282935,0.5945036200693273,0.72835666,0.6613131737610597,0.7440072797316777,0.9436307,0.7874449
1,0.5766433689001766,0.8802839610728688,0.6377952755905512,0.7235038888956233,0.7142857142857143,0.8958952407783992,0.7060582566857195,0.4780584737293399,0.71506196,0.7326297420185341,0.721577018769875,0.91533524,0.7222201
1,0.6552229754882817,0.9931776755745956,0.869281045751634,0.9030662058862332,0.8571428571428571,0.9974063526904846,0.9069730055990852,0.7485865385826728,0.83861774,0.9313063402867388,0.8909320883969167,0.97958606,0.9715883
0,0.5015249555105477,0.3060519737137125,0.3793103448275862,0.4928421963606855,0.4761904761904761,0.1186316068423878,0.6046298907509635,0.5599138810172823,0.7587904,0.4562870120259088,0.6833919048715732,0.8107913,0.39846918
0,0.438020627775151,0.101300823585223,0.3793103448275862,0.2681514884748625,0.2857142857142857,0.0314180362577484,0.2733998794363648,0.3740163043676967,0.3803654,0.2105506216412804,0.3701950246036396,0.3909791,0.25573832
0,0.4489437614548275,0.0597549522793523,0.3636363636363636,0.2610961011494696,0.0476190476190476,0.0173682228042204,0.1812365268881552,0.3737175775353588,0.26829526,0.2509131111204724,0.2239264366210621,0.0111987265,0.1988161
1,0.6016699377085453,0.9773504988879124,0.6307692307692307,0.8525926254025235,0.7142857142857143,0.9968403373064044,0.5657559624321281,0.6616883370094275,0.68749136,0.7968609252555333,0.648301095300099,0.020207493,0.95960426
1,0.4964453708222306,0.8794561690648475,0.6307692307692307,0.6075200567202808,0.3333333333333333,0.9511502266950522,0.2492368206872725,0.4812060054978935,0.40459964,0.6819848336682547,0.2990346021562939,0.016416678,0.8001791
1,0.8280477204680975,0.9936476435142984,0.869281045751634,0.9486407704335618,0.8571428571428571,0.9978964901421752,0.9850662366609032,0.7027679420146461,0.84107727,0.9264281461329918,0.9704458794134176,0.9999906,0.9850765
0,0.6065891006266149,0.2452836831117916,0.869281045751634,0.6892758121641566,0.6666666666666666,0.1190730102547488,0.922164702351568,0.6876975758573296,0.792109,0.5102976767198776,0.9215227770731608,0.9991405,0.5094727
1,0.4722210813386439,0.7857134544737215,0.3793103448275862,0.5618842172858043,0.5714285714285714,0.9511501124194528,0.3872310359336388,0.5591959829477903,0.3369194,0.591835393071388,0.5287824103032691,0.94187057,0.70285875
1,0.5507809632430654,0.7448697029960626,0.6307692307692307,0.6880316466291199,0.4761904761904761,0.8679364579562294,0.6207446053803128,0.6297124499427857,0.69355285,0.6827605088415232,0.6764579851832245,0.023497172,0.7498343
1,0.5766433689001766,0.9274666464711716,0.6377952755905512,0.7325884468807959,0.7619047619047619,0.992685594596168,0.5711624118339346,0.5874660858640514,0.61609006,0.7657626569372212,0.6711635891867489,0.8579258,0.8474808
1,0.5579648323261622,0.919984479718419,0.869281045751634,0.725787048890835,0.5714285714285714,0.9291622059077632,0.6551573793851105,0.5725739540829723,0.77627677,0.7355266851643131,0.7056157578435238,0.9818928,0.6244489
0,0.4588236491933894,0.2171499952540354,0.3636363636363636,0.3503331476352785,0.3809523809523809,0.1250573533140149,0.2576883178712176,0.4920182170096572,0.41988733,0.4486783165743823,0.3380083370138509,0.025771212,0.41904548
1,0.4877628168630538,0.8092894088006294,0.3793103448275862,0.4701177764018426,0.3333333333333333,0.890202936857118,0.4478142403549002,0.4847186345934755,0.3229312,0.5256922227829653,0.4878736387026584,0.80011714,0.6811452
0,0.4764169241229408,0.2011696009153817,0.6307692307692307,0.4074472721726212,0.3333333333333333,0.1427120401416857,0.2268681085034519,0.3427033851494591,0.40345815,0.3575222065969222,0.2745867136937182,0.019176297,0.41240442
0,0.6223705896620809,0.4065881701385078,0.869281045751634,0.8240026975478907,0.9047619047619048,0.2063702178163508,0.839177255772083,0.578051318454487,0.7988755,0.7232314828464723,0.8632968863368192,0.8822251,0.6350149
0,0.4911633926048837,0.1017378549673165,0.3636363636363636,0.3603876341374017,0.4761904761904761,0.0808895849788694,0.4251710400609514,0.6021433447472583,0.3283679,0.378373546828711,0.4477444181897716,0.016416678,0.33599305
1,0.5992682585995407,0.970632367747949,0.869281045751634,0.8161143805572586,0.7619047619047619,0.99711442489999,0.5932795895598908,0.5036545340953374,0.7515259,0.8718881835253679,0.6550507121672698,0.94156164,0.9261522
0,0.4964185819264154,0.1123369539528076,0.6307692307692307,0.4368967824592318,0.2857142857142857,0.0737310147503148,0.5209021295751312,0.5599730937229743,0.61997694,0.3396652796499829,0.5683159199833671,0.9097475,0.18057747
1,0.5644310960641923,0.8555434496717986,0.869281045751634,0.6618222792634234,0.7142857142857143,0.9526118548934928,0.5541675218807784,0.556657807243499,0.7315605,0.7062481638969021,0.6872755780953991,1.0,0.71531916
0,0.5906809113032603,0.7072809782715999,0.6377952755905512,0.7905428876299913,0.6190476190476191,0.302589310877193,0.633756275559767,0.6252745589293407,0.73025465,0.7042825568694755,0.7613497401940266,1.0,0.7756636
1,0.6693514134007447,0.994046138750005,0.869281045751634,0.9264085634320915,0.9523809523809524,0.9879669766846532,0.9338309250097576,0.7874456767806945,0.841529,0.96282602371107,0.9090969944459109,0.9539062,0.947298
0,0.4081349105544967,0.2577709899727473,0.3793103448275862,0.3471479439521509,0.2857142857142857,0.0586121472539237,0.1962998441276925,0.3440402217364361,0.28458795,0.2463613180585893,0.2645839486332221,0.274692,0.21583454
0,0.4082915978516347,0.0577418228005356,0.3793103448275862,0.2469413219491228,0.3333333333333333,0.0015228542593655,0.234671709614336,0.4729602294639372,0.2972142,0.2830033342370343,0.3362306569985205,0.8799269,0.07637496
1,0.6201232360443245,0.9106267362842831,0.869281045751634,0.7978570477545511,0.7142857142857143,0.9825051719083387,0.6250246137154319,0.5631966481177307,0.78283274,0.7906499453276752,0.6817256290161257,0.96882117,0.8703466
1,0.6520692767147522,0.9909664912082689,0.869281045751634,0.9003321048001695,0.7619047619047619,0.9984466611329426,0.7647853919780976,0.6276241343896212,0.8026681,0.8444184399047469,0.8116809310141114,0.93084186,0.96241355
1,0.6358742215014513,0.9342110024576796,0.869281045751634,0.8531201404985141,0.6190476190476191,0.9929119675029376,0.6695110106163726,0.5397641507623504,0.69177085,0.8024166867768479,0.7448960436821535,0.93084186,0.9273607
1,0.596054066824514,0.9834111036169922,0.6377952755905512,0.818206118443454,0.8095238095238095,0.9953965535675356,0.780836398761671,0.5206645736552828,0.8117604,0.7934058268399821,0.7413628174835559,0.93609744,0.94634676
0,0.5308981214666452,0.3845767599981228,0.6307692307692307,0.6069116551393979,0.6190476190476191,0.1763269294472486,0.5738230961539753,0.5222214988059528,0.64020264,0.4905479846578774,0.6176034117021049,0.010431296,0.5083363
0,0.3146838405993706,0.0102504184468357,0.0535714285714285,0.0860589457535327,0.0476190476190476,0.0006974423106405,0.0583385036753538,0.3226500609721371,0.20819469,0.0834275347432823,0.1021887742717003,0.014529147,0.0309064
0,0.4894903684772048,0.2002424228308161,0.3793103448275862,0.4728153746415248,0.4285714285714285,0.094228782208826,0.5136645798125012,0.5496655705518992,0.3897271,0.4251884914110858,0.5762833179686067,0.9032768,0.44004464
0,0.4022920241336172,0.0760087957961805,0.0535714285714285,0.1452581151361028,0.2857142857142857,0.0382371831630701,0.2283764353017813,0.4941113234736322,0.35095394,0.2080880506176203,0.2965169983415646,0.008941969,0.12137832
0,0.3252499336625846,0.0071596867849424,0.0535714285714285,0.0906438304082831,0.0952380952380952,0.0010084969310154,0.0568658192800644,0.2990746809771953,0.2077151,0.0869987426699553,0.1030531398121335,0.012877281,0.02846257
0,0.3743277707828539,0.1125143829144356,0.3529411764705882,0.183861727860005,0.1904761904761904,0.0372319902384229,0.1178087041859788,0.3951143448677329,0.22994108,0.1862661644233377,0.1946982846895189,0.007093599,0.15886046
0,0.3522745073640718,0.0182131850800823,0.3529411764705882,0.1364504969611856,0.1428571428571428,0.0019401969701523,0.1449110210221547,0.485003341143054,0.30982345,0.1379850815406969,0.2585604026479364,0.822554,0.032576684
0,0.5171045294351482,0.2940065178486183,0.6377952755905512,0.5728427310405018,0.5714285714285714,0.0859674449664,0.40784273510452,0.5259769959547664,0.6889804,0.4607572629311576,0.5207665095335214,1.0,0.28585958
1,0.623347150365509,0.9844810105037358,0.869281045751634,0.857697605666709,0.7142857142857143,0.9851510718159322,0.8036205101660406,0.67643987022886,0.83383936,0.8130271208904316,0.7850709251618875,0.9857355,0.90627044
1,0.6280815123669945,0.957706758864748,0.869281045751634,0.9049837988326768,0.7619047619047619,0.9777202951688992,0.6541908230490067,0.6486534168207567,0.79283726,0.7651632885524241,0.7324184368177921,1.0,0.92201555
1,0.5990512277824896,0.9210453161876774,0.869281045751634,0.7777367722084596,0.7142857142857143,0.9854744357718458,0.6950135725184431,0.5790827933503072,0.7896983,0.7751500881503349,0.7235832351252032,0.7908943,0.8501329
0,0.374819480043976,0.0209189865242661,0.0535714285714285,0.1372344753797595,0.1904761904761904,0.0109677191047257,0.1684196963931448,0.4429731475971155,0.23280089,0.1805015645471486,0.2773867739595241,0.019586304,0.07718701
0,0.560337968934856,0.3576227140255817,0.6377952755905512,0.7024733173695115,0.5714285714285714,0.1831905072883101,0.6627339879293405,0.5897100608239162,0.66289264,0.578791651766226,0.6926861735192096,0.932329,0.59031016
1,0.603374598923223,0.8636824503424321,0.869281045751634,0.7845662592003969,0.7619047619047619,0.974371613161664,0.7542284659417584,0.5583616942769222,0.790525,0.8112204419602511,0.7885240995074092,0.93084186,0.83791214
1,0.6501425743764774,0.945004333183003,0.869281045751634,0.8695421188639106,0.8571428571428571,0.96938375892939,0.9714849094798654,0.6784677901056079,0.8187714,0.9074604857195802,0.9612008394588236,0.9997502,0.8882964
0,0.4291982946026489,0.0890496561253607,0.3636363636363636,0.2234889616561735,0.238095238095238,0.0550336969814854,0.1880732478372682,0.4004829029976225,0.30226532,0.2542479822139126,0.2785568323204552,0.016780406,0.0973698
0,0.396674535402033,0.0201531234482825,0.3793103448275862,0.198678243785818,0.1904761904761904,0.0070454248797861,0.1898986851874457,0.3840617430446312,0.24434768,0.1616137465222173,0.2190469747353171,0.7190471,0.039558712
1,0.5699328139616994,0.6824236733455229,0.869281045751634,0.6687221597322214,0.3809523809523809,0.8335757196594321,0.5393448377875127,0.5649099157152587,0.7417951,0.6689101508601827,0.6105024930091396,0.93084186,0.545015
0,0.490843402747839,0.2912206967096891,0.6307692307692307,0.4130950115382935,0.3809523809523809,0.1315767407485585,0.402580626487885,0.4639262547956063,0.56151366,0.4258206332518712,0.4600596272714007,0.9845158,0.3950321
0,0.3996254421852712,0.0848057714395148,0.0535714285714285,0.1863712715185506,0.238095238095238,0.0403056630674286,0.2130079678491007,0.3778422776338931,0.22721042,0.1436200242124604,0.2983455361501998,0.008275918,0.18527527
1,0.5894406340588375,0.968084641692466,0.869281045751634,0.7215540454265695,0.6190476190476191,0.9432871135396068,0.7257401548403245,0.525471827735214,0.8020755,0.7308544180910652,0.729312464533986,0.9784176,0.8408882
1,0.5353487143486275,0.8098350197698447,0.3636363636363636,0.6673390885902555,0.4761904761904761,0.915596582070791,0.3869708908634857,0.4871750279348878,0.4274423,0.6269677094141591,0.4638684610838484,0.014908977,0.76451695
1,0.4021279290237303,0.6169083631758764,0.3636363636363636,0.2304115924999012,0.1904761904761904,0.9231554380764286,0.1218848663315494,0.3665348698357892,0.243006,0.4149884523944844,0.1841822755973731,0.020071398,0.40535855
1,0.4616931106185054,0.5223940966236682,0.3793103448275862,0.3730665508916783,0.6666666666666666,0.8665116941294339,0.5540084098366843,0.540090377214522,0.5230366,0.580997979124744,0.6279372538665432,0.83625156,0.43563882
1,0.5857156597224283,0.9217814680918144,0.6307692307692307,0.7966414820793875,0.7142857142857143,0.9771634323331904,0.791210072949374,0.7357038084884278,0.77674,0.8650039538886198,0.7535992021239999,0.026650121,0.85557944
1,0.5552513716050523,0.7836125759927033,0.6377952755905512,0.7065372251335444,0.5714285714285714,0.9207749256985964,0.5294314996425546,0.5574722934948514,0.5173009,0.6868073400312147,0.6331336144377442,0.9543789,0.800851
1,0.6223957749023031,0.9480820408653632,0.869281045751634,0.8425705088019225,0.7619047619047619,0.9545102939885,0.7128035425255109,0.6116300510223456,0.766977,0.8440116978591476,0.7782971080482318,0.93084186,0.91688615
0,0.3931828736897608,0.0327373348331987,0.3793103448275862,0.204306391065367,0.1904761904761904,0.0050214151711071,0.1631904843431263,0.3662598248352966,0.2185745,0.1555581711047227,0.2529802943225597,0.664828,0.052763347
1,0.7307907494583951,0.9961425421913472,0.869281045751634,0.93361216128292,0.8571428571428571,0.9974486437952058,0.9288952232409444,0.6874546351334236,0.84193164,0.9324714433108504,0.8856037153048089,0.87271124,0.9841239
1,0.5569580547002654,0.9475114377846544,0.6377952755905512,0.6956763491272234,0.7142857142857143,0.9886901036922182,0.5829571555129677,0.5876185319095877,0.6423636,0.6883872730958541,0.6702006163157564,0.8799269,0.8112367
0,0.3146838405993706,0.0056731911858226,0.0535714285714285,0.0990584058457174,0.0,0.0015173737439621,0.0967273597426849,0.3646280340803118,0.21300493,0.0737442392201599,0.1461020908068999,0.0137781445,0.040908888
1,0.528518788613472,0.95342174524346,0.6307692307692307,0.7743210379339199,0.5238095238095238,0.9903001995884262,0.3737196601066129,0.5538864803226401,0.6034952,0.7725252346613771,0.4202974832645778,0.018116632,0.8986801
1,0.4671104461771312,0.9062178311591612,1.0,0.5791860387579232,0.3333333333333333,0.9535600675022272,0.332587482004065,0.5006431663737103,0.60447884,0.6719009565552625,0.4684006431314118,0.93084186,0.6817469
1,0.5990512277824896,0.92581695032288,0.869281045751634,0.7638114383000127,0.6190476190476191,0.9333972035736184,0.8507128678856235,0.7232027795359718,0.8232607,0.7942164300702889,0.8213319513630462,0.9994978,0.8026623
1,0.5647458482541452,0.929954430143452,0.6377952755905512,0.689642749218745,0.6190476190476191,0.9817678811861308,0.6458238152056961,0.561693580071818,0.70573443,0.7219774395489054,0.6993724583568058,0.8579258,0.80363053
1,0.6431076270594162,0.984574143845875,0.869281045751634,0.8912653705318189,0.7619047619047619,0.9153366585202782,0.9482492777396176,0.688639581133776,0.7674412,0.8156312107790659,0.951099358836824,0.9892392,0.8246387
1,0.4782381516939343,0.9612534114066832,0.6377952755905512,0.5635642978042013,0.5238095238095238,0.9857252715092348,0.3233584159137279,0.5370162503893553,0.54170036,0.6177320045803005,0.3827077532807221,0.99995446,0.8250144
0,0.390509772413866,0.1243357543237783,0.3636363636363636,0.2074872069004275,0.1428571428571428,0.0302718313977265,0.0875802955778446,0.3604058937891143,0.22347257,0.2701787551949736,0.1494181303099694,0.018410884,0.13101347
1,0.4549839924055402,0.7655396629226398,0.3636363636363636,0.3366273329862917,0.238095238095238,0.8826076712091298,0.2043704255167957,0.4336750806564396,0.3255065,0.3975669516658595,0.276383525853119,0.00737142,0.47948733
0,0.5108597787011396,0.155885070378085,0.6307692307692307,0.4429728531146973,0.5238095238095238,0.0318144424905649,0.632518518180997,0.5854725155451646,0.68044734,0.3872487020793429,0.7158987987426374,0.9963064,0.14650807
1,0.5395225749627768,0.8833629367476662,0.6307692307692307,0.69659118235604,0.5714285714285714,0.9375367634681976,0.6888407015499509,0.6181632811104638,0.6843268,0.706208642290573,0.7323969986639927,0.9447052,0.7733007
